Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
13434.070954908444,31,
13278.021017244495,25,
13276.868354049791,31,
13415.820182227038,26,
13488.478175415556,27,
13481.78034824572,20,
13479.59599100421,26,
13551.93241535738,21,
13640.671277511432,20,
13705.003653181655,28,
13887.774096106104,25,
14001.83476319234,29,
14058.059266134847,36,
14128.49718063479,44,
14259.942306638275,36,
14499.399802846621,45,
14634.286227651752,38,
14797.572019947866,39,
15177.942122148768,40,
15245.1664267581,44,
15421.48167663285,47,
15675.202195194002,45,
15958.03119879189,44,
16244.43023240103,51,
16535.574992497426,46,
16643.818694042868,52,
16683.76301498579,34,
16683.76301498579,42,

1,13-03-2016,35,0.5034270646165416,0,
221.34486869292977,2,
606.3365555631927,9,
954.2110749744409,9,
1341.877298326029,8,
1608.093995038901,0,
1659.790522422752,4,
1671.5297683196286,17,
1943.914177977954,16,
2293.7697966518463,13,
2671.000467996365,15,
3077.153545658626,12,
3080.9109746523864,8,
3141.240276775364,14,
3186.14207561322,1,
3390.5858093619427,3,
3675.036225822917,2,
3937.343503962042,0,
4333.175604241815,1,
4908.695623301918,3,
5388.212452404155,0,
5693.642154638317,7,
5756.685038290552,12,
6034.316462162789,3,
6295.5374454334815,4,
6661.273499637641,11,
6919.162220361906,8,
7038.657797813942,10,
7132.539065006496,7,
7218.796597643515,4,
7444.961955222685,5,
7638.173540411944,1,
7844.575172862926,7,
8093.036563874389,7,
7970.175970229997,10,
8383.94004688332,11,
8647.915629172629,17,
8923.15555673098,18,
9255.114554481152,11,
9539.45140324562,13,
9647.709113456624,13,
9693.967207466982,2,
9864.814541306496,5,
10130.411629146505,4,
10434.963053267535,6,
10839.037174273328,3,
11153.802911132507,6,
11583.659173596074,2,
11834.366218980946,24,
11939.364705727383,33,
12257.96746773702,28,
12613.671667691111,29,
12927.879783155131,32,
13165.665775137595,24,
13281.973213207026,14,
13391.684309233064,19,
13434.070954908444,15,
13278.021017244495,17,
13276.868354049791,15,
13415.820182227038,15,
13488.478175415556,15,
13481.78034824572,18,
13479.59599100421,23,
13551.93241535738,23,
13640.671277511432,21,
13705.003653181655,27,
13887.774096106104,27,
14001.83476319234,23,
14058.059266134847,32,
14128.49718063479,41,
14259.942306638275,33,
14499.399802846621,36,
14634.286227651752,37,
14797.572019947866,40,
15177.942122148768,33,
15245.1664267581,30,
15421.48167663285,31,
15675.202195194002,36,
15958.03119879189,34,
16244.43023240103,37,
16535.574992497426,37,
16643.818694042868,33,
16683.76301498579,33,
16683.76301498579,38,

1,14-03-2016,36,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,2,
954.2110749744409,8,
1341.877298326029,3,
1608.093995038901,7,
1659.790522422752,4,
1671.5297683196286,10,
1943.914177977954,13,
2293.7697966518463,12,
2671.000467996365,19,
3077.153545658626,15,
3080.9109746523864,11,
3141.240276775364,18,
3186.14207561322,21,
3390.5858093619427,29,
3675.036225822917,30,
3937.343503962042,27,
4333.175604241815,28,
4908.695623301918,22,
5388.212452404155,28,
5693.642154638317,24,
5756.685038290552,6,
6034.316462162789,6,
6295.5374454334815,14,
6661.273499637641,13,
6919.162220361906,10,
7038.657797813942,6,
7132.539065006496,13,
7218.796597643515,18,
7444.961955222685,22,
7638.173540411944,21,
7844.575172862926,14,
8093.036563874389,14,
7970.175970229997,13,
8383.94004688332,20,
8647.915629172629,16,
8923.15555673098,18,
9255.114554481152,21,
9539.45140324562,20,
9647.709113456624,18,
9693.967207466982,20,
9864.814541306496,24,
10130.411629146505,23,
10434.963053267535,20,
10839.037174273328,22,
11153.802911132507,26,
11583.659173596074,22,
11834.366218980946,38,
11939.364705727383,46,
12257.96746773702,42,
12613.671667691111,45,
12927.879783155131,41,
13165.665775137595,39,
13281.973213207026,33,
13391.684309233064,42,
13434.070954908444,33,
13278.021017244495,40,
13276.868354049791,41,
13415.820182227038,41,
13488.478175415556,38,
13481.78034824572,36,
13479.59599100421,44,
13551.93241535738,36,
13640.671277511432,37,
13705.003653181655,43,
13887.774096106104,37,
14001.83476319234,42,
14058.059266134847,28,
14128.49718063479,28,
14259.942306638275,36,
14499.399802846621,34,
14634.286227651752,31,
14797.572019947866,36,
15177.942122148768,28,
15245.1664267581,41,
15421.48167663285,45,
15675.202195194002,47,
15958.03119879189,49,
16244.43023240103,46,
16535.574992497426,49,
16643.818694042868,42,
16683.76301498579,32,
16683.76301498579,38,

1,15-03-2016,37,0.5034270646165416,0,
221.34486869292977,2,
606.3365555631927,9,
954.2110749744409,1,
1341.877298326029,4,
1608.093995038901,5,
1659.790522422752,0,
1671.5297683196286,19,
1943.914177977954,14,
2293.7697966518463,16,
2671.000467996365,14,
3077.153545658626,16,
3080.9109746523864,19,
3141.240276775364,10,
3186.14207561322,8,
3390.5858093619427,4,
3675.036225822917,1,
3937.343503962042,3,
4333.175604241815,0,
4908.695623301918,3,
5388.212452404155,4,
5693.642154638317,1,
5756.685038290552,10,
6034.316462162789,10,
6295.5374454334815,19,
6661.273499637641,14,
6919.162220361906,13,
7038.657797813942,18,
7132.539065006496,10,
7218.796597643515,11,
7444.961955222685,13,
7638.173540411944,19,
7844.575172862926,11,
8093.036563874389,19,
7970.175970229997,21,
8383.94004688332,22,
8647.915629172629,24,
8923.15555673098,30,
9255.114554481152,21,
9539.45140324562,28,
9647.709113456624,23,
9693.967207466982,4,
9864.814541306496,4,
10130.411629146505,10,
10434.963053267535,8,
10839.037174273328,9,
11153.802911132507,9,
11583.659173596074,4,
11834.366218980946,14,
11939.364705727383,19,
12257.96746773702,23,
12613.671667691111,18,
12927.879783155131,18,
13165.665775137595,22,
13281.973213207026,8,
13391.684309233064,15,
13434.070954908444,11,
13278.021017244495,15,
13276.868354049791,8,
13415.820182227038,17,
13488.478175415556,16,
13481.78034824572,33,
13479.59599100421,38,
13551.93241535738,37,
13640.671277511432,33,
13705.003653181655,34,
13887.774096106104,34,
14001.83476319234,34,
14058.059266134847,16,
14128.49718063479,18,
14259.942306638275,19,
14499.399802846621,17,
14634.286227651752,18,
14797.572019947866,20,
15177.942122148768,18,
15245.1664267581,29,
15421.48167663285,32,
15675.202195194002,36,
15958.03119879189,38,
16244.43023240103,36,
16535.574992497426,33,
16643.818694042868,32,
16683.76301498579,21,
16683.76301498579,24,

1,16-03-2016,38,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,3,
954.2110749744409,6,
1341.877298326029,1,
1608.093995038901,8,
1659.790522422752,1,
1671.5297683196286,29,
1943.914177977954,29,
2293.7697966518463,31,
2671.000467996365,30,
3077.153545658626,38,
3080.9109746523864,33,
3141.240276775364,33,
3186.14207561322,24,
3390.5858093619427,24,
3675.036225822917,26,
3937.343503962042,26,
4333.175604241815,29,
4908.695623301918,24,
5388.212452404155,28,
5693.642154638317,28,
5756.685038290552,16,
6034.316462162789,20,
6295.5374454334815,19,
6661.273499637641,16,
6919.162220361906,21,
7038.657797813942,17,
7132.539065006496,28,
7218.796597643515,37,
7444.961955222685,29,
7638.173540411944,35,
7844.575172862926,32,
8093.036563874389,34,
7970.175970229997,28,
8383.94004688332,29,
8647.915629172629,30,
8923.15555673098,32,
9255.114554481152,34,
9539.45140324562,28,
9647.709113456624,32,
9693.967207466982,39,
9864.814541306496,39,
10130.411629146505,47,
10434.963053267535,42,
10839.037174273328,40,
11153.802911132507,42,
11583.659173596074,43,
11834.366218980946,36,
11939.364705727383,36,
12257.96746773702,37,
12613.671667691111,43,
12927.879783155131,44,
13165.665775137595,38,
13281.973213207026,46,
13391.684309233064,49,
13434.070954908444,47,
13278.021017244495,53,
13276.868354049791,46,
13415.820182227038,53,
13488.478175415556,46,
13481.78034824572,47,
13479.59599100421,56,
13551.93241535738,53,
13640.671277511432,53,
13705.003653181655,53,
13887.774096106104,56,
14001.83476319234,52,
14058.059266134847,49,
14128.49718063479,58,
14259.942306638275,54,
14499.399802846621,55,
14634.286227651752,54,
14797.572019947866,49,
15177.942122148768,53,
15245.1664267581,47,
15421.48167663285,54,
15675.202195194002,47,
15958.03119879189,56,
16244.43023240103,50,
16535.574992497426,54,
16643.818694042868,47,
16683.76301498579,48,
16683.76301498579,50,

1,17-03-2016,39,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,8,
954.2110749744409,3,
1341.877298326029,0,
1608.093995038901,9,
1659.790522422752,8,
1671.5297683196286,5,
1943.914177977954,1,
2293.7697966518463,2,
2671.000467996365,1,
3077.153545658626,4,
3080.9109746523864,3,
3141.240276775364,2,
3186.14207561322,14,
3390.5858093619427,9,
3675.036225822917,9,
3937.343503962042,7,
4333.175604241815,13,
4908.695623301918,11,
5388.212452404155,9,
5693.642154638317,6,
5756.685038290552,4,
6034.316462162789,4,
6295.5374454334815,4,
6661.273499637641,2,
6919.162220361906,1,
7038.657797813942,1,
7132.539065006496,6,
7218.796597643515,7,
7444.961955222685,8,
7638.173540411944,10,
7844.575172862926,8,
8093.036563874389,10,
7970.175970229997,17,
8383.94004688332,24,
8647.915629172629,20,
8923.15555673098,21,
9255.114554481152,23,
9539.45140324562,22,
9647.709113456624,24,
9693.967207466982,6,
9864.814541306496,8,
10130.411629146505,8,
10434.963053267535,13,
10839.037174273328,14,
11153.802911132507,14,
11583.659173596074,13,
11834.366218980946,5,
11939.364705727383,9,
12257.96746773702,11,
12613.671667691111,5,
12927.879783155131,7,
13165.665775137595,8,
13281.973213207026,32,
13391.684309233064,34,
13434.070954908444,40,
13278.021017244495,34,
13276.868354049791,34,
13415.820182227038,39,
13488.478175415556,40,
13481.78034824572,8,
13479.59599100421,10,
13551.93241535738,14,
13640.671277511432,11,
13705.003653181655,16,
13887.774096106104,17,
14001.83476319234,16,
14058.059266134847,34,
14128.49718063479,34,
14259.942306638275,43,
14499.399802846621,41,
14634.286227651752,34,
14797.572019947866,43,
15177.942122148768,36,
15245.1664267581,25,
15421.48167663285,33,
15675.202195194002,32,
15958.03119879189,26,
16244.43023240103,32,
16535.574992497426,30,
16643.818694042868,31,
16683.76301498579,33,
16683.76301498579,39,

1,18-03-2016,40,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,8,
954.2110749744409,0,
1341.877298326029,0,
1608.093995038901,1,
1659.790522422752,9,
1671.5297683196286,5,
1943.914177977954,5,
2293.7697966518463,14,
2671.000467996365,11,
3077.153545658626,5,
3080.9109746523864,6,
3141.240276775364,9,
3186.14207561322,0,
3390.5858093619427,0,
3675.036225822917,6,
3937.343503962042,1,
4333.175604241815,6,
4908.695623301918,5,
5388.212452404155,4,
5693.642154638317,0,
5756.685038290552,15,
6034.316462162789,23,
6295.5374454334815,19,
6661.273499637641,21,
6919.162220361906,24,
7038.657797813942,24,
7132.539065006496,11,
7218.796597643515,20,
7444.961955222685,19,
7638.173540411944,18,
7844.575172862926,20,
8093.036563874389,14,
7970.175970229997,7,
8383.94004688332,2,
8647.915629172629,1,
8923.15555673098,5,
9255.114554481152,2,
9539.45140324562,4,
9647.709113456624,3,
9693.967207466982,9,
9864.814541306496,15,
10130.411629146505,18,
10434.963053267535,13,
10839.037174273328,14,
11153.802911132507,10,
11583.659173596074,11,
11834.366218980946,14,
11939.364705727383,17,
12257.96746773702,21,
12613.671667691111,14,
12927.879783155131,17,
13165.665775137595,19,
13281.973213207026,12,
13391.684309233064,12,
13434.070954908444,15,
13278.021017244495,16,
13276.868354049791,15,
13415.820182227038,12,
13488.478175415556,13,
13481.78034824572,16,
13479.59599100421,17,
13551.93241535738,24,
13640.671277511432,23,
13705.003653181655,20,
13887.774096106104,23,
14001.83476319234,23,
14058.059266134847,39,
14128.49718063479,40,
14259.942306638275,41,
14499.399802846621,48,
14634.286227651752,44,
14797.572019947866,40,
15177.942122148768,39,
15245.1664267581,31,
15421.48167663285,34,
15675.202195194002,32,
15958.03119879189,31,
16244.43023240103,38,
16535.574992497426,39,
16643.818694042868,34,
16683.76301498579,35,
16683.76301498579,42,

1,19-03-2016,41,0.5034270646165416,0,
221.34486869292977,8,
606.3365555631927,2,
954.2110749744409,8,
1341.877298326029,6,
1608.093995038901,2,
1659.790522422752,5,
1671.5297683196286,9,
1943.914177977954,17,
2293.7697966518463,11,
2671.000467996365,15,
3077.153545658626,10,
3080.9109746523864,18,
3141.240276775364,15,
3186.14207561322,12,
3390.5858093619427,19,
3675.036225822917,17,
3937.343503962042,17,
4333.175604241815,20,
4908.695623301918,13,
5388.212452404155,19,
5693.642154638317,15,
5756.685038290552,19,
6034.316462162789,19,
6295.5374454334815,28,
6661.273499637641,20,
6919.162220361906,23,
7038.657797813942,19,
7132.539065006496,9,
7218.796597643515,18,
7444.961955222685,13,
7638.173540411944,17,
7844.575172862926,16,
8093.036563874389,9,
7970.175970229997,6,
8383.94004688332,6,
8647.915629172629,12,
8923.15555673098,6,
9255.114554481152,9,
9539.45140324562,10,
9647.709113456624,8,
9693.967207466982,28,
9864.814541306496,32,
10130.411629146505,37,
10434.963053267535,37,
10839.037174273328,30,
11153.802911132507,33,
11583.659173596074,28,
11834.366218980946,21,
11939.364705727383,27,
12257.96746773702,22,
12613.671667691111,25,
12927.879783155131,24,
13165.665775137595,27,
13281.973213207026,14,
13391.684309233064,16,
13434.070954908444,20,
13278.021017244495,18,
13276.868354049791,14,
13415.820182227038,17,
13488.478175415556,17,
13481.78034824572,35,
13479.59599100421,35,
13551.93241535738,42,
13640.671277511432,41,
13705.003653181655,36,
13887.774096106104,44,
14001.83476319234,43,
14058.059266134847,30,
14128.49718063479,37,
14259.942306638275,37,
14499.399802846621,37,
14634.286227651752,33,
14797.572019947866,30,
15177.942122148768,34,
15245.1664267581,39,
15421.48167663285,45,
15675.202195194002,47,
15958.03119879189,46,
16244.43023240103,47,
16535.574992497426,45,
16643.818694042868,44,
16683.76301498579,43,
16683.76301498579,43,

1,20-03-2016,42,0.5034270646165416,0,
221.34486869292977,8,
606.3365555631927,0,
954.2110749744409,0,
1341.877298326029,5,
1608.093995038901,1,
1659.790522422752,6,
1671.5297683196286,16,
1943.914177977954,11,
2293.7697966518463,12,
2671.000467996365,11,
3077.153545658626,7,
3080.9109746523864,13,
3141.240276775364,7,
3186.14207561322,13,
3390.5858093619427,20,
3675.036225822917,14,
3937.343503962042,16,
4333.175604241815,14,
4908.695623301918,14,
5388.212452404155,20,
5693.642154638317,18,
5756.685038290552,4,
6034.316462162789,11,
6295.5374454334815,5,
6661.273499637641,5,
6919.162220361906,9,
7038.657797813942,8,
7132.539065006496,10,
7218.796597643515,19,
7444.961955222685,15,
7638.173540411944,10,
7844.575172862926,14,
8093.036563874389,12,
7970.175970229997,19,
8383.94004688332,22,
8647.915629172629,22,
8923.15555673098,27,
9255.114554481152,19,
9539.45140324562,20,
9647.709113456624,24,
9693.967207466982,4,
9864.814541306496,7,
10130.411629146505,7,
10434.963053267535,7,
10839.037174273328,11,
11153.802911132507,13,
11583.659173596074,8,
11834.366218980946,16,
11939.364705727383,24,
12257.96746773702,25,
12613.671667691111,20,
12927.879783155131,20,
13165.665775137595,20,
13281.973213207026,34,
13391.684309233064,41,
13434.070954908444,35,
13278.021017244495,43,
13276.868354049791,42,
13415.820182227038,36,
13488.478175415556,36,
13481.78034824572,13,
13479.59599100421,19,
13551.93241535738,15,
13640.671277511432,17,
13705.003653181655,20,
13887.774096106104,16,
14001.83476319234,13,
14058.059266134847,32,
14128.49718063479,34,
14259.942306638275,38,
14499.399802846621,37,
14634.286227651752,40,
14797.572019947866,35,
15177.942122148768,36,
15245.1664267581,23,
15421.48167663285,28,
15675.202195194002,24,
15958.03119879189,23,
16244.43023240103,32,
16535.574992497426,26,
16643.818694042868,27,
16683.76301498579,35,
16683.76301498579,35,

1,21-03-2016,43,0.5034270646165416,0,
221.34486869292977,4,
606.3365555631927,3,
954.2110749744409,7,
1341.877298326029,3,
1608.093995038901,2,
1659.790522422752,4,
1671.5297683196286,11,
1943.914177977954,16,
2293.7697966518463,17,
2671.000467996365,15,
3077.153545658626,15,
3080.9109746523864,11,
3141.240276775364,19,
3186.14207561322,3,
3390.5858093619427,9,
3675.036225822917,4,
3937.343503962042,5,
4333.175604241815,6,
4908.695623301918,5,
5388.212452404155,7,
5693.642154638317,8,
5756.685038290552,16,
6034.316462162789,23,
6295.5374454334815,21,
6661.273499637641,25,
6919.162220361906,20,
7038.657797813942,24,
7132.539065006496,14,
7218.796597643515,19,
7444.961955222685,22,
7638.173540411944,17,
7844.575172862926,21,
8093.036563874389,19,
7970.175970229997,0,
8383.94004688332,9,
8647.915629172629,6,
8923.15555673098,1,
9255.114554481152,4,
9539.45140324562,9,
9647.709113456624,4,
9693.967207466982,10,
9864.814541306496,12,
10130.411629146505,14,
10434.963053267535,15,
10839.037174273328,17,
11153.802911132507,15,
11583.659173596074,13,
11834.366218980946,12,
11939.364705727383,17,
12257.96746773702,15,
12613.671667691111,16,
12927.879783155131,18,
13165.665775137595,17,
13281.973213207026,11,
13391.684309233064,13,
13434.070954908444,14,
13278.021017244495,14,
13276.868354049791,18,
13415.820182227038,19,
13488.478175415556,11,
13481.78034824572,27,
13479.59599100421,29,
13551.93241535738,32,
13640.671277511432,31,
13705.003653181655,34,
13887.774096106104,35,
14001.83476319234,28,
14058.059266134847,20,
14128.49718063479,28,
14259.942306638275,24,
14499.399802846621,25,
14634.286227651752,20,
14797.572019947866,20,
