id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
1900	7.00594	79.9106	14.043	3/3/2016 4:57	1
1901	7.00802	79.9138	14.043	3/3/2016 4:50	1
1902	7.01047	79.9153	14.043	3/3/2016 4:54	1
1903	7.01409	79.917	14.043	3/3/2016 4:57	1
1904	7.01619	79.918	15.546	3/3/2016 4:39	1
1905	7.01708	79.9184	15.546	3/3/2016 4:43	1
1906	7.01972	79.9197	15.546	3/3/2016 4:42	1
1907	7.02278	79.921	15.546	3/3/2016 4:43	1
1908	7.02589	79.9216	15.546	3/3/2016 4:45	1
1909	7.02864	79.9215	15.546	3/3/2016 4:43	1
1910	7.03001	79.9214	17.077	3/3/2016 4:55	1
1911	7.03137	79.9212	17.077	3/3/2016 4:58	1
1912	7.03275	79.9199	17.077	3/3/2016 4:57	1
1913	7.03281	79.9173	17.077	3/3/2016 5:04	1
1914	7.0339	79.9156	17.077	3/3/2016 5:00	1
1915	7.03601	79.9146	17.077	3/3/2016 5:03	1
1916	7.03756	79.9133	17.077	3/3/2016 4:57	1
1917	7.03802	79.9124	18.829	3/3/2016 5:03	1
1918	7.0388	79.911	18.829	3/3/2016 5:10	1
1919	7.04054	79.9092	18.829	3/3/2016 5:06	1
1920	7.04255	79.9071	18.829	3/3/2016 5:06	1
1921	7.04429	79.9049	18.829	3/3/2016 5:10	1
1922	7.04691	79.9032	18.829	3/3/2016 5:08	1
1923	7.04853	79.9021	18.829	3/3/2016 5:11	1
1924	7.0493	79.9016	20.556	3/3/2016 5:06	1
1925	7.05025	79.901	20.556	3/3/2016 5:12	1
1926	7.05187	79.9002	20.556	3/3/2016 5:10	1
1927	7.05428	79.9	20.556	3/3/2016 5:14	1
1928	7.05571	79.8997	20.556	3/3/2016 5:08	1
1929	7.05779	79.8984	20.556	3/3/2016 5:13	1
1930	7.0622	79.8963	20.556	3/3/2016 5:10	1
1931	7.06291	79.8961	22.153	3/3/2016 5:02	1
1932	7.06476	79.8956	22.153	3/3/2016 5:03	1
1933	7.0674	79.8949	22.153	3/3/2016 5:11	1
1934	7.07036	79.894	22.153	3/3/2016 5:09	1
1935	7.07327	79.8933	22.153	3/3/2016 5:10	1
1936	7.07621	79.8926	22.153	3/3/2016 5:09	1
1937	7.07734	79.8922	22.153	3/3/2016 5:05	1
1938	7.07777	79.892	23.934	3/3/2016 4:50	1
1939	7.07777	79.892	23.934	3/3/2016 4:56	1
1940	6.93349	79.8505	1.9	3/4/2016 4:13	1
1941	6.93329	79.8525	1.9	3/4/2016 4:21	1
1942	6.93248	79.8559	1.9	3/4/2016 4:19	1
1943	6.93022	79.8585	1.9	3/4/2016 4:16	1
1944	6.92813	79.8614	1.9	3/4/2016 4:18	1
1945	6.92885	79.8643	1.9	3/4/2016 4:20	1
1946	6.92917	79.8649	1.9	3/4/2016 4:14	1
1947	6.92947	79.8651	3.668	3/4/2016 4:19	1
1948	6.93018	79.8678	3.668	3/4/2016 4:22	1
1949	6.93162	79.8712	3.668	3/4/2016 4:21	1
1950	6.93375	79.8747	3.668	3/4/2016 4:19	1
1951	6.93669	79.8782	3.668	3/4/2016 4:23	1
1952	6.93697	79.8782	3.668	3/4/2016 4:21	1
1953	6.93733	79.8787	3.668	3/4/2016 4:24	1
1954	6.93743	79.8791	6.873	3/4/2016 4:23	1
1955	6.9391	79.8807	6.873	3/4/2016 4:26	1
1956	6.94114	79.8829	6.873	3/4/2016 4:25	1
1957	6.94391	79.8846	6.873	3/4/2016 4:27	1
1958	6.94785	79.887	6.873	3/4/2016 4:24	1
1959	6.95471	79.8895	6.873	3/4/2016 4:24	1
1960	6.95902	79.892	6.873	3/4/2016 4:32	1
1961	6.96087	79.8941	6.873	3/4/2016 4:30	1
1962	6.96114	79.8946	8.676	3/4/2016 4:34	1
1963	6.96298	79.8964	8.676	3/4/2016 4:36	1
1964	6.96572	79.8974	8.676	3/4/2016 4:43	1
1965	6.97007	79.8983	8.676	3/4/2016 4:36	1
1966	6.97316	79.8988	8.676	3/4/2016 4:34	1
1967	6.97448	79.8991	8.676	3/4/2016 4:43	1
1968	6.97566	79.8992	10.026	3/4/2016 4:23	1
1969	6.97661	79.8994	10.026	3/4/2016 4:27	1
1970	6.97919	79.8998	10.026	3/4/2016 4:30	1
1971	6.9817	79.8998	10.026	3/4/2016 4:32	1
1972	6.9846	79.8995	10.026	3/4/2016 4:23	1
1973	6.98719	79.9	10.026	3/4/2016 4:32	1
1974	6.98883	79.8964	11.699	3/4/2016 4:30	1
1975	6.98928	79.9016	11.699	3/4/2016 4:34	1
1976	6.99105	79.9032	11.699	3/4/2016 4:38	1
1977	6.99286	79.9049	11.699	3/4/2016 4:31	1
1978	6.99518	79.9068	11.699	3/4/2016 4:37	1
1979	6.99842	79.907	11.699	3/4/2016 4:39	1
1980	6.99995	79.9067	11.699	3/4/2016 4:38	1
1981	7.00041	79.9068	14.043	3/4/2016 4:33	1
1982	7.0024	79.9068	14.043	3/4/2016 4:37	1
1983	7.00451	79.908	14.043	3/4/2016 4:34	1
1984	7.00594	79.9106	14.043	3/4/2016 4:37	1
1985	7.00802	79.9138	14.043	3/4/2016 4:42	1
1986	7.01047	79.9153	14.043	3/4/2016 4:33	1
1987	7.01409	79.917	14.043	3/4/2016 4:42	1
1988	7.01619	79.918	15.546	3/4/2016 4:52	1
1989	7.01708	79.9184	15.546	3/4/2016 4:52	1
1990	7.01972	79.9197	15.546	3/4/2016 5:01	1
1991	7.02278	79.921	15.546	3/4/2016 5:00	1
1992	7.02589	79.9216	15.546	3/4/2016 4:57	1
1993	7.02864	79.9215	15.546	3/4/2016 4:59	1
1994	7.03001	79.9214	17.077	3/4/2016 4:53	1
1995	7.03137	79.9212	17.077	3/4/2016 4:58	1
1996	7.03275	79.9199	17.077	3/4/2016 5:02	1
1997	7.03281	79.9173	17.077	3/4/2016 4:54	1
1998	7.0339	79.9156	17.077	3/4/2016 4:56	1
1999	7.03601	79.9146	17.077	3/4/2016 5:02	1
2000	7.03756	79.9133	17.077	3/4/2016 4:55	1
2001	7.03802	79.9124	18.829	3/4/2016 4:36	1
2002	7.0388	79.911	18.829	3/4/2016 4:37	1
2003	7.04054	79.9092	18.829	3/4/2016 4:45	1
2004	7.04255	79.9071	18.829	3/4/2016 4:45	1
2005	7.04429	79.9049	18.829	3/4/2016 4:38	1
2006	7.04691	79.9032	18.829	3/4/2016 4:43	1
2007	7.04853	79.9021	18.829	3/4/2016 4:36	1
2008	7.0493	79.9016	20.556	3/4/2016 4:55	1
2009	7.05025	79.901	20.556	3/4/2016 5:03	1
2010	7.05187	79.9002	20.556	3/4/2016 4:58	1
2011	7.05428	79.9	20.556	3/4/2016 5:04	1
2012	7.05571	79.8997	20.556	3/4/2016 4:59	1
2013	7.05779	79.8984	20.556	3/4/2016 4:59	1
2014	7.0622	79.8963	20.556	3/4/2016 4:59	1
2015	7.06291	79.8961	22.153	3/4/2016 4:58	1
2016	7.06476	79.8956	22.153	3/4/2016 5:05	1
2017	7.0674	79.8949	22.153	3/4/2016 5:00	1
2018	7.07036	79.894	22.153	3/4/2016 5:05	1
2019	7.07327	79.8933	22.153	3/4/2016 5:00	1
2020	7.07621	79.8926	22.153	3/4/2016 5:01	1
2021	7.07734	79.8922	22.153	3/4/2016 4:58	1
2022	7.07777	79.892	23.934	3/4/2016 4:51	1
2023	7.07777	79.892	23.934	3/4/2016 4:59	1
2024	6.93349	79.8505	1.9	3/5/2016 4:23	1
2025	6.93329	79.8525	1.9	3/5/2016 4:26	1
2026	6.93248	79.8559	1.9	3/5/2016 4:23	1
2027	6.93022	79.8585	1.9	3/5/2016 4:30	1
2028	6.92813	79.8614	1.9	3/5/2016 4:29	1
2029	6.92885	79.8643	1.9	3/5/2016 4:29	1
2030	6.92917	79.8649	1.9	3/5/2016 4:29	1
2031	6.92947	79.8651	3.668	3/5/2016 4:29	1
2032	6.93018	79.8678	3.668	3/5/2016 4:33	1
2033	6.93162	79.8712	3.668	3/5/2016 4:38	1
2034	6.93375	79.8747	3.668	3/5/2016 4:34	1
2035	6.93669	79.8782	3.668	3/5/2016 4:31	1
2036	6.93697	79.8782	3.668	3/5/2016 4:30	1
2037	6.93733	79.8787	3.668	3/5/2016 4:32	1
2038	6.93743	79.8791	6.873	3/5/2016 4:28	1
2039	6.9391	79.8807	6.873	3/5/2016 4:31	1
2040	6.94114	79.8829	6.873	3/5/2016 4:33	1
2041	6.94391	79.8846	6.873	3/5/2016 4:30	1
2042	6.94785	79.887	6.873	3/5/2016 4:30	1
2043	6.95471	79.8895	6.873	3/5/2016 4:28	1
2044	6.95902	79.892	6.873	3/5/2016 4:34	1
2045	6.96087	79.8941	6.873	3/5/2016 4:37	1
2046	6.96114	79.8946	8.676	3/5/2016 4:14	1
2047	6.96298	79.8964	8.676	3/5/2016 4:20	1
2048	6.96572	79.8974	8.676	3/5/2016 4:23	1
2049	6.97007	79.8983	8.676	3/5/2016 4:22	1
2050	6.97316	79.8988	8.676	3/5/2016 4:22	1
2051	6.97448	79.8991	8.676	3/5/2016 4:16	1
2052	6.97566	79.8992	10.026	3/5/2016 4:41	1
2053	6.97661	79.8994	10.026	3/5/2016 4:50	1
2054	6.97919	79.8998	10.026	3/5/2016 4:48	1
2055	6.9817	79.8998	10.026	3/5/2016 4:47	1
2056	6.9846	79.8995	10.026	3/5/2016 4:48	1
2057	6.98719	79.9	10.026	3/5/2016 4:44	1
2058	6.98883	79.8964	11.699	3/5/2016 4:47	1
2059	6.98928	79.9016	11.699	3/5/2016 4:49	1
2060	6.99105	79.9032	11.699	3/5/2016 4:50	1
2061	6.99286	79.9049	11.699	3/5/2016 4:51	1
2062	6.99518	79.9068	11.699	3/5/2016 4:50	1
2063	6.99842	79.907	11.699	3/5/2016 4:47	1
2064	6.99995	79.9067	11.699	3/5/2016 4:50	1
2065	7.00041	79.9068	14.043	3/5/2016 4:43	1
2066	7.0024	79.9068	14.043	3/5/2016 4:45	1
2067	7.00451	79.908	14.043	3/5/2016 4:46	1
2068	7.00594	79.9106	14.043	3/5/2016 4:50	1
2069	7.00802	79.9138	14.043	3/5/2016 4:43	1
2070	7.01047	79.9153	14.043	3/5/2016 4:50	1
2071	7.01409	79.917	14.043	3/5/2016 4:44	1
2072	7.01619	79.918	15.546	3/5/2016 4:51	1
2073	7.01708	79.9184	15.546	3/5/2016 4:56	1
2074	7.01972	79.9197	15.546	3/5/2016 4:57	1
2075	7.02278	79.921	15.546	3/5/2016 4:52	1
2076	7.02589	79.9216	15.546	3/5/2016 5:00	1
2077	7.02864	79.9215	15.546	3/5/2016 4:56	1
2078	7.03001	79.9214	17.077	3/5/2016 4:30	1
2079	7.03137	79.9212	17.077	3/5/2016 4:33	1
2080	7.03275	79.9199	17.077	3/5/2016 4:37	1
2081	7.03281	79.9173	17.077	3/5/2016 4:31	1
2082	7.0339	79.9156	17.077	3/5/2016 4:36	1
2083	7.03601	79.9146	17.077	3/5/2016 4:36	1
2084	7.03756	79.9133	17.077	3/5/2016 4:30	1
2085	7.03802	79.9124	18.829	3/5/2016 4:50	1
2086	7.0388	79.911	18.829	3/5/2016 4:59	1
2087	7.04054	79.9092	18.829	3/5/2016 4:52	1
2088	7.04255	79.9071	18.829	3/5/2016 4:53	1
2089	7.04429	79.9049	18.829	3/5/2016 4:50	1
2090	7.04691	79.9032	18.829	3/5/2016 4:55	1
2091	7.04853	79.9021	18.829	3/5/2016 4:50	1
2092	7.0493	79.9016	20.556	3/5/2016 4:49	1
2093	7.05025	79.901	20.556	3/5/2016 4:49	1
2094	7.05187	79.9002	20.556	3/5/2016 4:51	1
2095	7.05428	79.9	20.556	3/5/2016 4:51	1
2096	7.05571	79.8997	20.556	3/5/2016 4:56	1
2097	7.05779	79.8984	20.556	3/5/2016 4:51	1
2098	7.0622	79.8963	20.556	3/5/2016 4:54	1
2099	7.06291	79.8961	22.153	3/5/2016 5:04	1
2100	7.06476	79.8956	22.153	3/5/2016 5:04	1
2101	7.0674	79.8949	22.153	3/5/2016 5:10	1
2102	7.07036	79.894	22.153	3/5/2016 5:13	1
2103	7.07327	79.8933	22.153	3/5/2016 5:11	1
2104	7.07621	79.8926	22.153	3/5/2016 5:07	1
2105	7.07734	79.8922	22.153	3/5/2016 5:04	1
2106	7.07777	79.892	23.934	3/5/2016 4:59	1
2107	7.07777	79.892	23.934	3/5/2016 4:59	1
2108	6.93349	79.8505	1.9	3/6/2016 4:23	1
2109	6.93329	79.8525	1.9	3/6/2016 4:32	1
2110	6.93248	79.8559	1.9	3/6/2016 4:29	1
2111	6.93022	79.8585	1.9	3/6/2016 4:30	1
2112	6.92813	79.8614	1.9	3/6/2016 4:31	1
2113	6.92885	79.8643	1.9	3/6/2016 4:32	1
2114	6.92917	79.8649	1.9	3/6/2016 4:30	1
2115	6.92947	79.8651	3.668	3/6/2016 4:08	1
2116	6.93018	79.8678	3.668	3/6/2016 4:16	1
2117	6.93162	79.8712	3.668	3/6/2016 4:09	1
2118	6.93375	79.8747	3.668	3/6/2016 4:13	1
2119	6.93669	79.8782	3.668	3/6/2016 4:08	1
2120	6.93697	79.8782	3.668	3/6/2016 4:16	1
2121	6.93733	79.8787	3.668	3/6/2016 4:14	1
2122	6.93743	79.8791	6.873	3/6/2016 4:34	1
2123	6.9391	79.8807	6.873	3/6/2016 4:43	1
2124	6.94114	79.8829	6.873	3/6/2016 4:42	1
2125	6.94391	79.8846	6.873	3/6/2016 4:43	1
2126	6.94785	79.887	6.873	3/6/2016 4:40	1
2127	6.95471	79.8895	6.873	3/6/2016 4:41	1
2128	6.95902	79.892	6.873	3/6/2016 4:42	1
2129	6.96087	79.8941	6.873	3/6/2016 4:36	1
2130	6.96114	79.8946	8.676	3/6/2016 4:28	1
2131	6.96298	79.8964	8.676	3/6/2016 4:32	1
2132	6.96572	79.8974	8.676	3/6/2016 4:34	1
2133	6.97007	79.8983	8.676	3/6/2016 4:34	1
2134	6.97316	79.8988	8.676	3/6/2016 4:35	1
2135	6.97448	79.8991	8.676	3/6/2016 4:35	1
2136	6.97566	79.8992	10.026	3/6/2016 4:27	1
2137	6.97661	79.8994	10.026	3/6/2016 4:27	1
2138	6.97919	79.8998	10.026	3/6/2016 4:31	1
2139	6.9817	79.8998	10.026	3/6/2016 4:31	1
2140	6.9846	79.8995	10.026	3/6/2016 4:28	1
2141	6.98719	79.9	10.026	3/6/2016 4:31	1
2142	6.98883	79.8964	11.699	3/6/2016 4:32	1
2143	6.98928	79.9016	11.699	3/6/2016 4:39	1
2144	6.99105	79.9032	11.699	3/6/2016 4:34	1
2145	6.99286	79.9049	11.699	3/6/2016 4:40	1
2146	6.99518	79.9068	11.699	3/6/2016 4:39	1
2147	6.99842	79.907	11.699	3/6/2016 4:36	1
2148	6.99995	79.9067	11.699	3/6/2016 4:33	1
2149	7.00041	79.9068	14.043	3/6/2016 4:26	1
2150	7.0024	79.9068	14.043	3/6/2016 4:29	1
2151	7.00451	79.908	14.043	3/6/2016 4:26	1
2152	7.00594	79.9106	14.043	3/6/2016 4:35	1
2153	7.00802	79.9138	14.043	3/6/2016 4:29	1
2154	7.01047	79.9153	14.043	3/6/2016 4:33	1
2155	7.01409	79.917	14.043	3/6/2016 4:33	1
2156	7.01619	79.918	15.546	3/6/2016 4:35	1
2157	7.01708	79.9184	15.546	3/6/2016 4:37	1
2158	7.01972	79.9197	15.546	3/6/2016 4:40	1
2159	7.02278	79.921	15.546	3/6/2016 4:41	1
2160	7.02589	79.9216	15.546	3/6/2016 4:43	1
2161	7.02864	79.9215	15.546	3/6/2016 4:39	1
2162	7.03001	79.9214	17.077	3/6/2016 4:59	1
2163	7.03137	79.9212	17.077	3/6/2016 5:05	1
2164	7.03275	79.9199	17.077	3/6/2016 5:04	1
2165	7.03281	79.9173	17.077	3/6/2016 5:02	1
2166	7.0339	79.9156	17.077	3/6/2016 5:08	1
2167	7.03601	79.9146	17.077	3/6/2016 5:04	1
2168	7.03756	79.9133	17.077	3/6/2016 4:59	1
2169	7.03802	79.9124	18.829	3/6/2016 4:36	1
2170	7.0388	79.911	18.829	3/6/2016 4:41	1
2171	7.04054	79.9092	18.829	3/6/2016 4:38	1
2172	7.04255	79.9071	18.829	3/6/2016 4:44	1
2173	7.04429	79.9049	18.829	3/6/2016 4:37	1
2174	7.04691	79.9032	18.829	3/6/2016 4:40	1
2175	7.04853	79.9021	18.829	3/6/2016 4:45	1
2176	7.0493	79.9016	20.556	3/6/2016 4:58	1
2177	7.05025	79.901	20.556	3/6/2016 4:58	1
2178	7.05187	79.9002	20.556	3/6/2016 5:01	1
2179	7.05428	79.9	20.556	3/6/2016 4:59	1
2180	7.05571	79.8997	20.556	3/6/2016 5:06	1
2181	7.05779	79.8984	20.556	3/6/2016 5:00	1
2182	7.0622	79.8963	20.556	3/6/2016 5:03	1
2183	7.06291	79.8961	22.153	3/6/2016 4:46	1
2184	7.06476	79.8956	22.153	3/6/2016 4:53	1
2185	7.0674	79.8949	22.153	3/6/2016 4:49	1
2186	7.07036	79.894	22.153	3/6/2016 4:48	1
2187	7.07327	79.8933	22.153	3/6/2016 4:50	1
2188	7.07621	79.8926	22.153	3/6/2016 4:54	1
2189	7.07734	79.8922	22.153	3/6/2016 4:52	1
2190	7.07777	79.892	23.934	3/6/2016 4:59	1
2191	7.07777	79.892	23.934	3/6/2016 5:00	1
2192	6.93349	79.8505	1.9	3/7/2016 4:24	1
2193	6.93329	79.8525	1.9	3/7/2016 4:30	1
2194	6.93248	79.8559	1.9	3/7/2016 4:33	1
2195	6.93022	79.8585	1.9	3/7/2016 4:25	1
2196	6.92813	79.8614	1.9	3/7/2016 4:25	1
2197	6.92885	79.8643	1.9	3/7/2016 4:27	1
2198	6.92917	79.8649	1.9	3/7/2016 4:27	1
2199	6.92947	79.8651	3.668	3/7/2016 4:28	1
2200	6.93018	79.8678	3.668	3/7/2016 4:32	1
2201	6.93162	79.8712	3.668	3/7/2016 4:32	1
2202	6.93375	79.8747	3.668	3/7/2016 4:35	1
2203	6.93669	79.8782	3.668	3/7/2016 4:28	1
2204	6.93697	79.8782	3.668	3/7/2016 4:31	1
2205	6.93733	79.8787	3.668	3/7/2016 4:28	1
2206	6.93743	79.8791	6.873	3/7/2016 4:28	1
2207	6.9391	79.8807	6.873	3/7/2016 4:31	1
2208	6.94114	79.8829	6.873	3/7/2016 4:37	1
2209	6.94391	79.8846	6.873	3/7/2016 4:29	1
2210	6.94785	79.887	6.873	3/7/2016 4:37	1
2211	6.95471	79.8895	6.873	3/7/2016 4:32	1
2212	6.95902	79.892	6.873	3/7/2016 4:37	1
2213	6.96087	79.8941	6.873	3/7/2016 4:36	1
2214	6.96114	79.8946	8.676	3/7/2016 4:30	1
2215	6.96298	79.8964	8.676	3/7/2016 4:37	1
2216	6.96572	79.8974	8.676	3/7/2016 4:37	1
2217	6.97007	79.8983	8.676	3/7/2016 4:30	1
2218	6.97316	79.8988	8.676	3/7/2016 4:37	1
2219	6.97448	79.8991	8.676	3/7/2016 4:39	1
2220	6.97566	79.8992	10.026	3/7/2016 4:35	1
2221	6.97661	79.8994	10.026	3/7/2016 4:35	1
2222	6.97919	79.8998	10.026	3/7/2016 4:37	1
2223	6.9817	79.8998	10.026	3/7/2016 4:38	1
2224	6.9846	79.8995	10.026	3/7/2016 4:43	1
2225	6.98719	79.9	10.026	3/7/2016 4:42	1
2226	6.98883	79.8964	11.699	3/7/2016 4:32	1
2227	6.98928	79.9016	11.699	3/7/2016 4:41	1
2228	6.99105	79.9032	11.699	3/7/2016 4:32	1
2229	6.99286	79.9049	11.699	3/7/2016 4:34	1
2230	6.99518	79.9068	11.699	3/7/2016 4:38	1
2231	6.99842	79.907	11.699	3/7/2016 4:35	1
2232	6.99995	79.9067	11.699	3/7/2016 4:33	1
2233	7.00041	79.9068	14.043	3/7/2016 4:36	1
2234	7.0024	79.9068	14.043	3/7/2016 4:36	1
2235	7.00451	79.908	14.043	3/7/2016 4:39	1
2236	7.00594	79.9106	14.043	3/7/2016 4:43	1
2237	7.00802	79.9138	14.043	3/7/2016 4:36	1
2238	7.01047	79.9153	14.043	3/7/2016 4:40	1
2239	7.01409	79.917	14.043	3/7/2016 4:39	1
2240	7.01619	79.918	15.546	3/7/2016 4:38	1
2241	7.01708	79.9184	15.546	3/7/2016 4:42	1
2242	7.01972	79.9197	15.546	3/7/2016 4:46	1
2243	7.02278	79.921	15.546	3/7/2016 4:45	1
2244	7.02589	79.9216	15.546	3/7/2016 4:40	1
2245	7.02864	79.9215	15.546	3/7/2016 4:38	1
2246	7.03001	79.9214	17.077	3/7/2016 4:40	1
2247	7.03137	79.9212	17.077	3/7/2016 4:41	1
2248	7.03275	79.9199	17.077	3/7/2016 4:42	1
2249	7.03281	79.9173	17.077	3/7/2016 4:44	1
2250	7.0339	79.9156	17.077	3/7/2016 4:40	1
2251	7.03601	79.9146	17.077	3/7/2016 4:44	1
2252	7.03756	79.9133	17.077	3/7/2016 4:44	1
2253	7.03802	79.9124	18.829	3/7/2016 5:01	1
2254	7.0388	79.911	18.829	3/7/2016 5:10	1
2255	7.04054	79.9092	18.829	3/7/2016 5:09	1
2256	7.04255	79.9071	18.829	3/7/2016 5:09	1
2257	7.04429	79.9049	18.829	3/7/2016 5:10	1
2258	7.04691	79.9032	18.829	3/7/2016 5:04	1
2259	7.04853	79.9021	18.829	3/7/2016 5:09	1
2260	7.0493	79.9016	20.556	3/7/2016 5:03	1
2261	7.05025	79.901	20.556	3/7/2016 5:08	1
2262	7.05187	79.9002	20.556	3/7/2016 5:06	1
2263	7.05428	79.9	20.556	3/7/2016 5:08	1
2264	7.05571	79.8997	20.556	3/7/2016 5:11	1
2265	7.05779	79.8984	20.556	3/7/2016 5:12	1
2266	7.0622	79.8963	20.556	3/7/2016 5:10	1
2267	7.06291	79.8961	22.153	3/7/2016 4:44	1
2268	7.06476	79.8956	22.153	3/7/2016 4:47	1
2269	7.0674	79.8949	22.153	3/7/2016 4:49	1
2270	7.07036	79.894	22.153	3/7/2016 4:46	1
2271	7.07327	79.8933	22.153	3/7/2016 4:51	1
2272	7.07621	79.8926	22.153	3/7/2016 4:52	1
2273	7.07734	79.8922	22.153	3/7/2016 4:50	1
2274	7.07777	79.892	23.934	3/7/2016 4:48	1
2275	7.07777	79.892	23.934	3/7/2016 4:53	1
2276	6.93349	79.8505	1.9	3/8/2016 4:26	1
2277	6.93329	79.8525	1.9	3/8/2016 4:29	1
2278	6.93248	79.8559	1.9	3/8/2016 4:27	1
2279	6.93022	79.8585	1.9	3/8/2016 4:32	1
2280	6.92813	79.8614	1.9	3/8/2016 4:31	1
2281	6.92885	79.8643	1.9	3/8/2016 4:31	1
2282	6.92917	79.8649	1.9	3/8/2016 4:33	1
2283	6.92947	79.8651	3.668	3/8/2016 4:13	1
2284	6.93018	79.8678	3.668	3/8/2016 4:20	1
2285	6.93162	79.8712	3.668	3/8/2016 4:21	1
2286	6.93375	79.8747	3.668	3/8/2016 4:21	1
2287	6.93669	79.8782	3.668	3/8/2016 4:14	1
2288	6.93697	79.8782	3.668	3/8/2016 4:18	1
2289	6.93733	79.8787	3.668	3/8/2016 4:14	1
2290	6.93743	79.8791	6.873	3/8/2016 4:25	1
2291	6.9391	79.8807	6.873	3/8/2016 4:32	1
2292	6.94114	79.8829	6.873	3/8/2016 4:25	1
2293	6.94391	79.8846	6.873	3/8/2016 4:29	1
2294	6.94785	79.887	6.873	3/8/2016 4:27	1
2295	6.95471	79.8895	6.873	3/8/2016 4:25	1
2296	6.95902	79.892	6.873	3/8/2016 4:32	1
2297	6.96087	79.8941	6.873	3/8/2016 4:28	1
2298	6.96114	79.8946	8.676	3/8/2016 4:14	1
2299	6.96298	79.8964	8.676	3/8/2016 4:17	1
2300	6.96572	79.8974	8.676	3/8/2016 4:22	1
2301	6.97007	79.8983	8.676	3/8/2016 4:17	1
2302	6.97316	79.8988	8.676	3/8/2016 4:19	1
2303	6.97448	79.8991	8.676	3/8/2016 4:23	1
2304	6.97566	79.8992	10.026	3/8/2016 4:17	1
2305	6.97661	79.8994	10.026	3/8/2016 4:19	1
2306	6.97919	79.8998	10.026	3/8/2016 4:22	1
2307	6.9817	79.8998	10.026	3/8/2016 4:23	1
2308	6.9846	79.8995	10.026	3/8/2016 4:20	1
2309	6.98719	79.9	10.026	3/8/2016 4:17	1
2310	6.98883	79.8964	11.699	3/8/2016 4:36	1
2311	6.98928	79.9016	11.699	3/8/2016 4:44	1
2312	6.99105	79.9032	11.699	3/8/2016 4:45	1
2313	6.99286	79.9049	11.699	3/8/2016 4:45	1
2314	6.99518	79.9068	11.699	3/8/2016 4:37	1
2315	6.99842	79.907	11.699	3/8/2016 4:45	1
2316	6.99995	79.9067	11.699	3/8/2016 4:39	1
2317	7.00041	79.9068	14.043	3/8/2016 4:44	1
2318	7.0024	79.9068	14.043	3/8/2016 4:50	1
2319	7.00451	79.908	14.043	3/8/2016 4:45	1
2320	7.00594	79.9106	14.043	3/8/2016 4:46	1
2321	7.00802	79.9138	14.043	3/8/2016 4:48	1
2322	7.01047	79.9153	14.043	3/8/2016 4:45	1
2323	7.01409	79.917	14.043	3/8/2016 4:48	1
2324	7.01619	79.918	15.546	3/8/2016 4:46	1
2325	7.01708	79.9184	15.546	3/8/2016 4:53	1
2326	7.01972	79.9197	15.546	3/8/2016 4:52	1
2327	7.02278	79.921	15.546	3/8/2016 4:50	1
2328	7.02589	79.9216	15.546	3/8/2016 4:51	1
2329	7.02864	79.9215	15.546	3/8/2016 4:54	1
2330	7.03001	79.9214	17.077	3/8/2016 4:42	1
2331	7.03137	79.9212	17.077	3/8/2016 4:50	1
2332	7.03275	79.9199	17.077	3/8/2016 4:49	1
2333	7.03281	79.9173	17.077	3/8/2016 4:45	1
2334	7.0339	79.9156	17.077	3/8/2016 4:49	1
2335	7.03601	79.9146	17.077	3/8/2016 4:45	1
2336	7.03756	79.9133	17.077	3/8/2016 4:46	1
2337	7.03802	79.9124	18.829	3/8/2016 4:35	1
2338	7.0388	79.911	18.829	3/8/2016 4:37	1
2339	7.04054	79.9092	18.829	3/8/2016 4:40	1
2340	7.04255	79.9071	18.829	3/8/2016 4:44	1
2341	7.04429	79.9049	18.829	3/8/2016 4:37	1
2342	7.04691	79.9032	18.829	3/8/2016 4:35	1
2343	7.04853	79.9021	18.829	3/8/2016 4:43	1
2344	7.0493	79.9016	20.556	3/8/2016 4:42	1
2345	7.05025	79.901	20.556	3/8/2016 4:50	1
2346	7.05187	79.9002	20.556	3/8/2016 4:49	1
2347	7.05428	79.9	20.556	3/8/2016 4:47	1
2348	7.05571	79.8997	20.556	3/8/2016 4:42	1
2349	7.05779	79.8984	20.556	3/8/2016 4:51	1
2350	7.0622	79.8963	20.556	3/8/2016 4:50	1
2351	7.06291	79.8961	22.153	3/8/2016 5:05	1
2352	7.06476	79.8956	22.153	3/8/2016 5:06	1
2353	7.0674	79.8949	22.153	3/8/2016 5:10	1
2354	7.07036	79.894	22.153	3/8/2016 5:09	1
2355	7.07327	79.8933	22.153	3/8/2016 5:11	1
2356	7.07621	79.8926	22.153	3/8/2016 5:12	1
2357	7.07734	79.8922	22.153	3/8/2016 5:11	1
2358	7.07777	79.892	23.934	3/8/2016 5:07	1
2359	7.07777	79.892	23.934	3/8/2016 5:07	1
2360	6.93349	79.8505	1.9	3/9/2016 4:07	1
2361	6.93329	79.8525	1.9	3/9/2016 4:13	1
2362	6.93248	79.8559	1.9	3/9/2016 4:14	1
2363	6.93022	79.8585	1.9	3/9/2016 4:08	1
2364	6.92813	79.8614	1.9	3/9/2016 4:15	1
2365	6.92885	79.8643	1.9	3/9/2016 4:08	1
2366	6.92917	79.8649	1.9	3/9/2016 4:07	1
2367	6.92947	79.8651	3.668	3/9/2016 4:18	1
