1,01-04-2016,1,0.5034270646165416,577,
13887.774096106104,64,
14001.83476319234,77,
14058.059266134847,15,
14128.49718063479,22,
14259.942306638275,29,
14499.399802846621,41,
14634.286227651752,48,
14797.572019947866,59,
15177.942122148768,70,
15245.1664267581,17,
15421.48167663285,24,
15675.202195194002,29,
15958.03119879189,39,
16244.43023240103,45,
16535.574992497426,56,
16643.818694042868,63,
16683.76301498579,21,
16683.76301498579,31,



1,14-03-2016,36,0.5034270646165416,9,
221.34486869292977,3,
606.3365555631927,7,
954.2110749744409,19,
1341.877298326029,33,
1608.093995038901,40,
1659.790522422752,53,
1671.5297683196286,6,
1943.914177977954,4,
2293.7697966518463,9,
2671.000467996365,14,
3077.153545658626,28,
3080.9109746523864,34,
3141.240276775364,46,
3186.14207561322,1,
3390.5858093619427,5,
3675.036225822917,19,
3937.343503962042,30,
4333.175604241815,38,
4908.695623301918,45,
5388.212452404155,51,
5693.642154638317,61,
5756.685038290552,5,
6034.316462162789,10,
6295.5374454334815,17,
6661.273499637641,22,
6919.162220361906,30,
7038.657797813942,43,
7132.539065006496,3,
7218.796597643515,11,
7444.961955222685,25,
7638.173540411944,35,
7844.575172862926,44,
8093.036563874389,55,
7970.175970229997,11,
8383.94004688332,16,
8647.915629172629,30,
8923.15555673098,39,
9255.114554481152,46,
9539.45140324562,54,
9647.709113456624,68,
9693.967207466982,12,
9864.814541306496,23,
10130.411629146505,32,
10434.963053267535,44,
10839.037174273328,55,
11153.802911132507,68,
11583.659173596074,75,
11834.366218980946,16,
11939.364705727383,26,
12257.96746773702,36,
12613.671667691111,46,
12927.879783155131,59,
13165.665775137595,71,
13281.973213207026,20,
13391.684309233064,29,
13434.070954908444,41,
13278.021017244495,50,
13276.868354049791,58,
13415.820182227038,63,
13488.478175415556,69,
13481.78034824572,25,
13479.59599100421,36,
13551.93241535738,46,
13640.671277511432,54,
13705.003653181655,66,
13887.774096106104,79,
14001.83476319234,90,
14058.059266134847,29,
14128.49718063479,37,
14259.942306638275,50,
14499.399802846621,57,
14634.286227651752,69,
14797.572019947866,80,
15177.942122148768,90,
15245.1664267581,27,
15421.48167663285,33,
15675.202195194002,40,
15958.03119879189,47,
16244.43023240103,56,
16535.574992497426,68,
16643.818694042868,75,
16683.76301498579,35,
16683.76301498579,45,



1,15-03-2016,37,0.5034270646165416,18,
221.34486869292977,8,
606.3365555631927,3,
954.2110749744409,9,
1341.877298326029,14,
1608.093995038901,22,
1659.790522422752,36,
1671.5297683196286,17,
1943.914177977954,12,
2293.7697966518463,7,
2671.000467996365,4,
3077.153545658626,14,
3080.9109746523864,27,
3141.240276775364,33,
3186.14207561322,11,
3390.5858093619427,6,
3675.036225822917,0,
3937.343503962042,8,
4333.175604241815,16,
4908.695623301918,22,
5388.212452404155,33,
5693.642154638317,41,
5756.685038290552,3,
6034.316462162789,10,
6295.5374454334815,19,
6661.273499637641,27,
6919.162220361906,39,
7038.657797813942,47,
7132.539065006496,6,
7218.796597643515,1,
7444.961955222685,12,
7638.173540411944,19,
7844.575172862926,27,
8093.036563874389,35,
7970.175970229997,1,
8383.94004688332,6,
8647.915629172629,14,
8923.15555673098,24,
9255.114554481152,33,
9539.45140324562,43,
9647.709113456624,50,
9693.967207466982,3,
9864.814541306496,12,
10130.411629146505,22,
10434.963053267535,28,
10839.037174273328,40,
11153.802911132507,53,
11583.659173596074,61,
11834.366218980946,4,
11939.364705727383,11,
12257.96746773702,21,
12613.671667691111,31,
12927.879783155131,43,
13165.665775137595,56,
13281.973213207026,7,
13391.684309233064,14,
13434.070954908444,19,
13278.021017244495,24,
13276.868354049791,33,
13415.820182227038,44,
13488.478175415556,57,
13481.78034824572,14,
13479.59599100421,23,
13551.93241535738,28,
13640.671277511432,42,
13705.003653181655,51,
13887.774096106104,60,
14001.83476319234,65,
14058.059266134847,16,
14128.49718063479,29,
14259.942306638275,40,
14499.399802846621,54,
14634.286227651752,67,
14797.572019947866,77,
15177.942122148768,88,
15245.1664267581,20,
15421.48167663285,27,
15675.202195194002,32,
15958.03119879189,38,
16244.43023240103,46,
16535.574992497426,56,
16643.818694042868,68,
16683.76301498579,21,
16683.76301498579,35,



1,16-03-2016,38,0.5034270646165416,4,
221.34486869292977,12,
606.3365555631927,19,
954.2110749744409,30,
1341.877298326029,38,
1608.093995038901,45,
1659.790522422752,58,
1671.5297683196286,6,
1943.914177977954,20,
2293.7697966518463,27,
2671.000467996365,38,
3077.153545658626,47,
3080.9109746523864,60,
3141.240276775364,74,
3186.14207561322,14,
3390.5858093619427,20,
3675.036225822917,30,
3937.343503962042,38,
4333.175604241815,43,
4908.695623301918,56,
5388.212452404155,61,
5693.642154638317,73,
5756.685038290552,19,
6034.316462162789,25,
6295.5374454334815,30,
6661.273499637641,39,
6919.162220361906,47,
7038.657797813942,56,
7132.539065006496,21,
7218.796597643515,27,
7444.961955222685,41,
7638.173540411944,54,
7844.575172862926,59,
8093.036563874389,68,
7970.175970229997,22,
8383.94004688332,29,
8647.915629172629,43,
8923.15555673098,52,
9255.114554481152,63,
9539.45140324562,68,
9647.709113456624,82,
9693.967207466982,29,
9864.814541306496,42,
10130.411629146505,55,
10434.963053267535,60,
10839.037174273328,65,
11153.802911132507,77,
11583.659173596074,90,
11834.366218980946,31,
11939.364705727383,38,
12257.96746773702,44,
12613.671667691111,53,
12927.879783155131,63,
13165.665775137595,76,
13281.973213207026,30,
13391.684309233064,35,
13434.070954908444,41,
13278.021017244495,46,
13276.868354049791,55,
13415.820182227038,66,
13488.478175415556,78,
13481.78034824572,33,
13479.59599100421,45,
13551.93241535738,59,
13640.671277511432,71,
13705.003653181655,85,
13887.774096106104,91,
14001.83476319234,105,
14058.059266134847,41,
14128.49718063479,47,
14259.942306638275,59,
14499.399802846621,73,
14634.286227651752,83,
14797.572019947866,88,
15177.942122148768,93,
15245.1664267581,42,
15421.48167663285,56,
15675.202195194002,61,
15958.03119879189,66,
16244.43023240103,78,
16535.574992497426,83,
16643.818694042868,90,
16683.76301498579,43,
16683.76301498579,52,



1,17-03-2016,39,0.5034270646165416,19,
221.34486869292977,10,
606.3365555631927,0,
954.2110749744409,6,
1341.877298326029,17,
1608.093995038901,23,
1659.790522422752,32,
1671.5297683196286,19,
1943.914177977954,10,
2293.7697966518463,2,
2671.000467996365,6,
3077.153545658626,14,
3080.9109746523864,21,
3141.240276775364,32,
3186.14207561322,17,
3390.5858093619427,9,
3675.036225822917,2,
3937.343503962042,15,
4333.175604241815,27,
4908.695623301918,35,
5388.212452404155,41,
5693.642154638317,47,
5756.685038290552,11,
6034.316462162789,5,
6295.5374454334815,3,
6661.273499637641,15,
6919.162220361906,22,
7038.657797813942,36,
7132.539065006496,5,
7218.796597643515,9,
7444.961955222685,21,
7638.173540411944,26,
7844.575172862926,35,
8093.036563874389,44,
7970.175970229997,6,
8383.94004688332,8,
8647.915629172629,17,
8923.15555673098,28,
9255.114554481152,41,
9539.45140324562,47,
9647.709113456624,57,
9693.967207466982,2,
9864.814541306496,9,
10130.411629146505,22,
10434.963053267535,34,
10839.037174273328,47,
11153.802911132507,61,
11583.659173596074,67,
11834.366218980946,1,
11939.364705727383,6,
12257.96746773702,14,
12613.671667691111,28,
12927.879783155131,41,
13165.665775137595,47,
13281.973213207026,5,
13391.684309233064,10,
13434.070954908444,15,
13278.021017244495,25,
13276.868354049791,39,
13415.820182227038,44,
13488.478175415556,54,
13481.78034824572,8,
13479.59599100421,16,
13551.93241535738,23,
13640.671277511432,36,
13705.003653181655,43,
13887.774096106104,51,
14001.83476319234,57,
14058.059266134847,14,
14128.49718063479,25,
14259.942306638275,35,
14499.399802846621,41,
14634.286227651752,51,
14797.572019947866,59,
15177.942122148768,70,
15245.1664267581,18,
15421.48167663285,24,
15675.202195194002,34,
15958.03119879189,48,
16244.43023240103,53,
16535.574992497426,58,
16643.818694042868,65,
16683.76301498579,18,
16683.76301498579,26,



1,18-03-2016,40,0.5034270646165416,26,
221.34486869292977,15,
606.3365555631927,4,
954.2110749744409,2,
1341.877298326029,9,
1608.093995038901,14,
1659.790522422752,25,
1671.5297683196286,23,
1943.914177977954,11,
2293.7697966518463,4,
2671.000467996365,3,
3077.153545658626,9,
3080.9109746523864,22,
3141.240276775364,35,
3186.14207561322,10,
3390.5858093619427,2,
3675.036225822917,9,
3937.343503962042,14,
4333.175604241815,24,
4908.695623301918,29,
5388.212452404155,37,
5693.642154638317,48,
5756.685038290552,10,
6034.316462162789,4,
6295.5374454334815,8,
6661.273499637641,18,
6919.162220361906,28,
7038.657797813942,40,
7132.539065006496,7,
7218.796597643515,5,
7444.961955222685,16,
7638.173540411944,27,
7844.575172862926,39,
8093.036563874389,49,
7970.175970229997,2,
8383.94004688332,10,
8647.915629172629,16,
8923.15555673098,29,
9255.114554481152,43,
9539.45140324562,50,
9647.709113456624,64,
9693.967207466982,0,
9864.814541306496,13,
10130.411629146505,19,
10434.963053267535,27,
10839.037174273328,33,
11153.802911132507,41,
11583.659173596074,54,
11834.366218980946,1,
11939.364705727383,10,
12257.96746773702,24,
12613.671667691111,38,
12927.879783155131,49,
13165.665775137595,58,
13281.973213207026,4,
13391.684309233064,15,
13434.070954908444,29,
13278.021017244495,42,
13276.868354049791,50,
13415.820182227038,63,
13488.478175415556,71,
13481.78034824572,13,
13479.59599100421,23,
13551.93241535738,28,
13640.671277511432,41,
13705.003653181655,46,
13887.774096106104,51,
14001.83476319234,64,
14058.059266134847,12,
14128.49718063479,17,
14259.942306638275,31,
14499.399802846621,40,
14634.286227651752,45,
14797.572019947866,56,
15177.942122148768,68,
15245.1664267581,15,
15421.48167663285,20,
15675.202195194002,33,
15958.03119879189,40,
16244.43023240103,52,
16535.574992497426,57,
16643.818694042868,69,
16683.76301498579,17,
16683.76301498579,25,



1,19-03-2016,41,0.5034270646165416,13,
221.34486869292977,8,
606.3365555631927,1,
954.2110749744409,4,
1341.877298326029,14,
1608.093995038901,23,
1659.790522422752,32,
1671.5297683196286,7,
1943.914177977954,4,
2293.7697966518463,17,
2671.000467996365,22,
3077.153545658626,35,
3080.9109746523864,42,
3141.240276775364,52,
3186.14207561322,3,
3390.5858093619427,11,
3675.036225822917,22,
3937.343503962042,29,
4333.175604241815,38,
4908.695623301918,47,
5388.212452404155,59,
5693.642154638317,67,
5756.685038290552,2,
6034.316462162789,11,
6295.5374454334815,18,
6661.273499637641,24,
6919.162220361906,34,
7038.657797813942,44,
7132.539065006496,1,
7218.796597643515,8,
7444.961955222685,17,
7638.173540411944,27,
7844.575172862926,35,
8093.036563874389,47,
7970.175970229997,9,
8383.94004688332,23,
8647.915629172629,32,
8923.15555673098,41,
9255.114554481152,47,
9539.45140324562,60,
9647.709113456624,65,
9693.967207466982,8,
9864.814541306496,13,
10130.411629146505,26,
10434.963053267535,36,
10839.037174273328,49,
11153.802911132507,58,
11583.659173596074,65,
11834.366218980946,14,
11939.364705727383,25,
12257.96746773702,30,
12613.671667691111,39,
12927.879783155131,51,
13165.665775137595,63,
13281.973213207026,21,
13391.684309233064,27,
13434.070954908444,32,
13278.021017244495,40,
13276.868354049791,47,
13415.820182227038,53,
13488.478175415556,58,
13481.78034824572,24,
13479.59599100421,33,
13551.93241535738,41,
13640.671277511432,46,
13705.003653181655,59,
13887.774096106104,73,
14001.83476319234,81,
14058.059266134847,28,
14128.49718063479,42,
14259.942306638275,53,
14499.399802846621,64,
14634.286227651752,71,
14797.572019947866,79,
15177.942122148768,92,
15245.1664267581,26,
15421.48167663285,31,
15675.202195194002,44,
15958.03119879189,51,
16244.43023240103,60,
16535.574992497426,69,
16643.818694042868,75,
16683.76301498579,35,
16683.76301498579,44,



1,20-03-2016,42,0.5034270646165416,20,
221.34486869292977,13,
606.3365555631927,0,
954.2110749744409,11,
1341.877298326029,18,
1608.093995038901,30,
1659.790522422752,39,
1671.5297683196286,14,
1943.914177977954,1,
2293.7697966518463,5,
2671.000467996365,17,
3077.153545658626,31,
3080.9109746523864,40,
3141.240276775364,51,
3186.14207561322,9,
3390.5858093619427,2,
3675.036225822917,7,
3937.343503962042,20,
4333.175604241815,28,
4908.695623301918,37,
5388.212452404155,47,
5693.642154638317,61,
5756.685038290552,2,
6034.316462162789,4,
6295.5374454334815,11,
6661.273499637641,22,
6919.162220361906,36,
7038.657797813942,48,
7132.539065006496,0,
7218.796597643515,6,
7444.961955222685,14,
7638.173540411944,22,
7844.575172862926,28,
8093.036563874389,41,
7970.175970229997,7,
8383.94004688332,19,
8647.915629172629,25,
8923.15555673098,39,
9255.114554481152,46,
9539.45140324562,51,
9647.709113456624,62,
9693.967207466982,10,
9864.814541306496,19,
10130.411629146505,24,
10434.963053267535,38,
10839.037174273328,49,
11153.802911132507,60,
11583.659173596074,73,
11834.366218980946,13,
11939.364705727383,24,
12257.96746773702,36,
12613.671667691111,42,
12927.879783155131,52,
13165.665775137595,57,
13281.973213207026,17,
13391.684309233064,22,
13434.070954908444,32,
13278.021017244495,43,
13276.868354049791,50,
13415.820182227038,58,
13488.478175415556,71,
13481.78034824572,17,
13479.59599100421,30,
13551.93241535738,44,
13640.671277511432,49,
13705.003653181655,63,
13887.774096106104,72,
14001.83476319234,80,
14058.059266134847,21,
14128.49718063479,29,
14259.942306638275,42,
14499.399802846621,47,
14634.286227651752,53,
14797.572019947866,61,
15177.942122148768,71,
15245.1664267581,23,
15421.48167663285,30,
15675.202195194002,43,
15958.03119879189,53,
16244.43023240103,66,
16535.574992497426,72,
16643.818694042868,79,
16683.76301498579,26,
16683.76301498579,34,



1,21-03-2016,43,0.5034270646165416,20,
221.34486869292977,8,
606.3365555631927,5,
954.2110749744409,17,
1341.877298326029,25,
1608.093995038901,36,
1659.790522422752,48,
1671.5297683196286,14,
1943.914177977954,5,
2293.7697966518463,1,
2671.000467996365,13,
3077.153545658626,26,
3080.9109746523864,32,
3141.240276775364,40,
3186.14207561322,5,
3390.5858093619427,6,
3675.036225822917,17,
3937.343503962042,30,
4333.175604241815,38,
4908.695623301918,52,
5388.212452404155,64,
5693.642154638317,76,
5756.685038290552,5,
6034.316462162789,7,
6295.5374454334815,17,
6661.273499637641,26,
6919.162220361906,33,
7038.657797813942,47,
7132.539065006496,0,
7218.796597643515,14,
7444.961955222685,22,
7638.173540411944,30,
7844.575172862926,37,
8093.036563874389,47,
7970.175970229997,3,
8383.94004688332,17,
8647.915629172629,22,
8923.15555673098,29,
9255.114554481152,36,
9539.45140324562,41,
9647.709113456624,48,
9693.967207466982,2,
9864.814541306496,13,
10130.411629146505,21,
10434.963053267535,30,
10839.037174273328,38,
11153.802911132507,51,
11583.659173596074,58,
11834.366218980946,6,
11939.364705727383,11,
12257.96746773702,20,
12613.671667691111,26,
12927.879783155131,37,
13165.665775137595,49,
13281.973213207026,12,
13391.684309233064,25,
13434.070954908444,32,
13278.021017244495,44,
13276.868354049791,53,
13415.820182227038,65,
13488.478175415556,73,
13481.78034824572,18,
13479.59599100421,27,
13551.93241535738,40,
13640.671277511432,45,
13705.003653181655,56,
13887.774096106104,62,
14001.83476319234,68,
14058.059266134847,18,
14128.49718063479,24,
14259.942306638275,37,
14499.399802846621,46,
14634.286227651752,55,
14797.572019947866,63,
15177.942122148768,74,
15245.1664267581,26,
15421.48167663285,38,
15675.202195194002,48,
15958.03119879189,58,
16244.43023240103,68,
16535.574992497426,73,
16643.818694042868,78,
16683.76301498579,23,
16683.76301498579,35,



1,22-03-2016,44,0.5034270646165416,8,
221.34486869292977,3,
606.3365555631927,15,
954.2110749744409,25,
1341.877298326029,39,
1608.093995038901,51,
1659.790522422752,62,
1671.5297683196286,3,
1943.914177977954,7,
2293.7697966518463,16,
2671.000467996365,25,
3077.153545658626,33,
3080.9109746523864,45,
3141.240276775364,57,
3186.14207561322,1,
3390.5858093619427,9,
3675.036225822917,16,
3937.343503962042,24,
4333.175604241815,32,
4908.695623301918,38,
5388.212452404155,46,
5693.642154638317,52,
5756.685038290552,10,
6034.316462162789,24,
6295.5374454334815,35,
6661.273499637641,42,
6919.162220361906,48,
7038.657797813942,55,
7132.539065006496,9,
7218.796597643515,18,
7444.961955222685,28,
7638.173540411944,42,
7844.575172862926,49,
8093.036563874389,60,
7970.175970229997,9,
8383.94004688332,14,
8647.915629172629,24,
8923.15555673098,33,
9255.114554481152,47,
9539.45140324562,59,
9647.709113456624,67,
9693.967207466982,12,
9864.814541306496,21,
10130.411629146505,34,
10434.963053267535,44,
10839.037174273328,54,
11153.802911132507,59,
11583.659173596074,66,
11834.366218980946,18,
11939.364705727383,29,
12257.96746773702,35,
12613.671667691111,48,
12927.879783155131,61,
13165.665775137595,71,
13281.973213207026,19,
13391.684309233064,24,
13434.070954908444,36,
13278.021017244495,44,
13276.868354049791,53,
13415.820182227038,66,
13488.478175415556,73,
13481.78034824572,25,
13479.59599100421,33,
13551.93241535738,45,
13640.671277511432,56,
13705.003653181655,68,
13887.774096106104,77,
14001.83476319234,82,
14058.059266134847,29,
